ID,price
3093,1723432.6024816236
5493,1114200.6704120697
958,892477.5184920533
2476,2608835.0232525873
11851,1169055.5152850933
5834,1575153.8977607563
1130,1483978.9388096586
7459,1349994.2786846228
10248,1746002.875918692
2466,2045217.2840409789
10257,8027423.458006865
9364,3442843.751902759
3089,14201380.12267071
1566,938271.6479171575
9518,1471814.8124128974
12035,1068638.6579018466
2490,1452717.3074183222
2983,1318354.9333633254
2356,1645999.8128558062
2545,1173504.834707251
3312,1698082.1797152858
1117,1301190.69514531
23,1638394.5778460084
1087,1224057.2034808125
6386,1104251.6232400308
7470,1705562.484072608
1757,2726637.547341143
9056,1193330.1813041952
8483,1690259.8633629382
2391,4041902.0328433304
35,1972503.8577674911
5355,3915815.220975129
9759,1743542.664062486
1304,2673012.0755120167
3886,1218966.5850539343
6818,2021560.258968989
2124,2061399.2620063636
249,3283733.5328985373
12953,2283392.7694284944
630,1616220.9070436968
10522,1202687.153825481
10338,1889110.7536561033
3718,2698795.336694053
9797,1826658.1432894184
2718,1592660.2972698314
11744,2654543.2553401194
11749,1747584.7914742983
1809,1069876.3748460799
3990,1408853.3679609962
1349,1295667.479982986
3082,3364762.507915109
514,867143.4995152925
2856,1523420.869279775
2166,1943910.9035034026
4314,2322482.284407761
11408,4026823.9482699763
2827,1689242.242533463
176,1601847.210109056
3062,1907317.8046056163
7695,3762755.043651832
4571,2681219.1371551617
11785,1904745.1904633446
6579,2407004.937275804
2193,1829376.5974844303
1756,1399073.710608046
11942,1176768.971686626
3891,3959632.567850557
8310,1588728.8947501727
465,2171568.1525975876
7066,1532635.309952388
10359,1364615.236606121
4403,3486630.1534182914
10310,3031743.3874338386
4643,4420765.415337844
3399,2216672.7932720194
332,1367184.3811675825
3319,1320416.8024398214
2192,1739191.6157269254
187,1715987.6095338757
12995,2297089.4498000517
4349,2383041.122674794
1218,1670597.445459057
10943,1595316.6729035822
12675,2656425.639580058
384,1636766.0706569157
2886,1347324.6664996706
2544,1546831.0225552213
609,2845268.301954829
2977,2047675.9842675198
182,1280822.0974222915
1150,1917376.121126962
472,2652638.804221021
12752,3602363.53987442
2807,1228342.6154239452
2756,2649308.111354743
2456,4316640.310482696
3021,2444331.3839919
5145,4309906.442150873
1850,1022208.9469026742
1598,5791735.149271011
9697,2535276.291196231
36,1818064.7947720578
12179,1112557.446002004
3828,1527515.1644468503
5180,2811539.1498993943
3722,10854235.37563168
1261,2072381.400712482
2962,1179340.301584152
1151,797489.0854833119
8080,1364884.7610677804
1877,2278257.493191396
6478,1635403.0965479338
3381,3044652.0908028865
2965,1568958.9518470073
10735,2913530.31260892
1070,2352761.207132287
3662,2023553.5920386217
1344,881686.918243258
7354,2659902.802282237
461,3152779.9764035936
703,1653272.7483253358
7977,2319597.3496241025
1266,1546683.0910406704
4658,2398843.056858728
3878,2998509.6423080806
1514,803662.6932342807
3355,1155214.5465831035
229,1551511.078583691
5023,1228125.3482914893
2168,876851.7268210351
3124,2311356.203364453
9118,4044321.1235119784
7051,2298684.954952161
246,911885.4404282349
2980,2348238.100820983
1651,1426487.3591856821
6082,2454489.5950033795
3089,2233090.101421991
7758,2685595.966407601
3777,3829628.7272221055
7962,1784041.2718429598
303,1506327.0357309594
1689,1982471.6672432565
1027,1354718.1379399812
2646,943237.6489005778
2162,2749215.7500793887
11461,831176.8379718151
2844,988054.2529825072
12933,2921111.165866585
1837,1378648.2254406773
5775,2656316.4935235707
11861,1362508.3887974343
5386,2116048.110614817
7916,4162970.5236592903
1895,2180413.6978407074
961,1610218.6030789353
528,1468736.3715768773
8142,2084066.7150729126
534,1033494.9216780746
1053,2873344.4332329384
12866,1970180.1914728768
4320,2681685.490256116
8286,1528413.8104699934
2664,1134766.6665121098
1131,1137470.2629479915
4134,2613206.32937582
4739,1924049.6002789915
4970,2119566.32292154
11447,1869600.3459416647
94,4979571.352333534
791,1276182.3204862364
11671,4176295.6025265213
11048,1513887.4666478708
857,1254776.2345610904
7945,4242967.365022304
12958,2894666.22242113
8436,1632181.3956485186
6740,2333037.5051253517
9078,1369861.3656334942
274,2296768.091976404
12499,2301202.7266585114
2948,3633703.6206339765
1841,2542534.1406628876
8889,999110.9007001189
11591,1111998.054119885
1433,2520836.951006357
3028,2081829.6419528138
8961,2539616.9662679955
12487,1716486.6457703586
7691,1698843.4047635654
5612,1978362.3549565873
11045,4014359.7244588183
12317,3390481.49860236
4013,2087550.0474258717
300,1474071.915146236
2035,2525027.3567973506
3373,1850065.9441294728
6713,1420651.0097946313
1875,1376265.7185832178
1121,886754.4892449831
12909,1663496.5846231882
9291,1869454.8645241768
7949,2626170.102987052
2513,2002004.4371277671
3785,759474.9176396863
5967,1393807.7649431147
2138,2533343.01532675
1035,2052258.9227087398
8054,3711711.9332116223
1973,3475825.4441021034
457,2097443.8456205064
10658,3766421.955299561
2813,827829.1024064226
1926,1400464.1396624953
10958,1983046.682681684
8219,2588354.6904757936
2724,4314543.91599462
1067,3514162.4430144364
7002,2329273.33674676
1414,1136116.582140191
10357,2038255.954575158
3774,3606535.1362187606
2617,1843735.7075685826
3817,1325124.637225137
289,2822180.086260885
11459,2348092.377464927
2956,1649828.619608983
722,1722917.5591569224
6914,1303160.1339920948
458,1250774.0967483688
2968,2774812.84191456
3987,1811006.957389651
1602,1777387.5720812548
214,1073689.8729686607
756,1221248.0123817925
12279,2455540.5888300794
2355,1331909.3974514026
11701,1039028.2428830373
658,1328867.8521043812
6831,1466548.970398337
8177,1307745.9933508942
3347,2434527.230626816
6999,5798006.269621471
623,1685977.431059911
1179,2233884.628036684
12118,3801006.134761165
5238,3126040.3423177404
4862,1225583.2162448398
1117,1125736.0655123852
456,2417351.239727607
3514,1579001.1542469752
12209,4239826.023208745
2190,1168290.5530993948
2322,2554599.4017909206
4759,2699627.0516396365
4077,1206992.9424183662
1485,1382166.9616231937
4107,1437684.0499070492
7975,4773815.470308676
6255,3264097.8397074384
298,2184881.7639607056
3812,2475142.001477887
12304,1663043.3141834943
2901,1228174.06042173
192,5258254.156057964
8375,2776311.1326854313
2885,1768586.1134179411
5549,3249000.520696586
10196,3481532.4911853233
633,1687452.5476239203
5360,2674525.710354115
984,4441601.298143394
1099,2010316.2657758575
8811,2544095.460135961
192,982019.7583935133
603,2595477.4035880007
6803,2325258.0215716157
9065,2533386.9653385244
1043,1267269.2358942549
1371,835222.1997059111
5628,1273455.2452222751
3644,2548022.8038591016
6073,1554673.7352923178
3793,2450701.543349713
7919,1776435.2800281872
2121,1167579.1174920641
1248,2074162.3877346793
922,1523415.0098357988
8195,1069876.3748460799
4539,1959978.7909552841
7801,2166530.1167002968
1789,3086571.7245019483
924,1105525.1740551072
6817,2183230.8018890605
12305,2178354.5240180963
6653,1434674.8241047566
10592,3015117.384563785
5511,2830430.4940884663
2558,1905278.5212880631
2657,1467528.8962462582
314,4671333.6525128465
2661,2600568.3863954092
9527,1916723.6290401465
3420,1361269.2237105132
1622,1410011.890587108
9070,1333132.0804381224
2407,1246878.633917132
3772,4731816.553326916
1858,1776345.3833289566
5639,2745801.862701753
10954,4695665.583888585
2481,937993.3663634239
5231,1941196.3506082084
12798,2961863.5863114377
3892,3888683.128090092
8873,2863816.1458805003
1249,1510649.0410980904
344,2002808.194226653
10811,2113517.701263955
9540,1144144.372311566
253,1691041.4896813803
8123,946165.184863416
9578,1745374.8103308675
2594,5674308.381483921
285,2317399.9429517346
9157,4227690.585293699
2099,2934106.053016608
12714,2311668.680875776
919,2418074.033669374
4275,3259357.8122129543
2984,1398558.3750763047
9547,3141149.318459824
799,1456089.4075156027
7065,3032796.735701177
1685,1387774.5960353592
1699,1471176.1294144182
4161,1869563.6492014208
221,2848098.4105144194
7243,2759597.889745277
1668,2589814.444127379
11679,2752954.032256436
964,3244022.1827489035
11977,3479099.625241164
12718,5453864.398336135
2480,2062627.6759055734
7697,2922419.2575705415
2954,2660899.7723123087
3934,1517615.6175302889
1291,1690119.3764639604
2055,757511.4367438615
1386,4424413.5544509
1146,1180134.9598272436
7005,2828688.9398297095
284,1087827.3523102538
12255,3191655.527023878
998,2181205.765783635
10518,1032885.4401151265
1359,957749.6802526503
990,1173015.4774733214
163,1357264.6857714471
3363,1547966.4821396766
10,1310517.7132110419
464,2331909.49558109
10299,767299.4885673947
950,1045585.9843846038
10419,2417301.0266764536
9182,3046250.800139226
2432,1683394.1456574332
12786,5233481.673908547
10055,1838501.4602425229
4189,2985480.3996038903
6811,1932638.727843933
856,1533166.52180849
3944,1183820.4391769993
2049,1490908.2779000467
1599,2332069.1518688416
3510,1032521.7683416202
2932,1291967.007961715
1973,3823356.646752395
10079,1205600.9887965387
1312,1035615.8600967533
2155,766301.3930709155
10804,1475816.2995406445
1443,2597143.8746892894
9465,1765975.8300089948
3143,1146979.1207325417
3163,1062245.178660455
5769,3647909.9636404663
12764,2209784.2205850706
10167,4574647.585888699
3875,1496432.6213045758
259,1279470.5543612135
4896,2316369.766693539
3137,1406374.6529531835
521,965255.9841424664
7036,3091928.5124630015
11881,5722706.740273319
4405,1470653.641970087
8708,1344238.1993462807
2921,797376.1546065125
2189,1771772.1714827947
1399,980871.2475538685
2662,1339844.9347831516
7405,4224305.436253317
4850,1793164.0391968465
8929,7092213.657282262
2976,2810143.7190665533
2619,1183905.1189747187
1186,982500.4397516903
12450,1877020.127177803
7516,1397854.0654427973
4866,5354778.8288854845
817,1861237.0946024444
2819,1914531.5229627674
6627,1664996.7560738537
3423,1293094.6622054782
302,1270112.4328259556
598,1835729.8389918634
2486,1848986.0167998034
4277,2787309.7147206124
2434,1174303.3632040836
10911,2714667.1155479643
76,2141387.8094892018
10213,1947485.7083654748
3504,1921641.4946012367
2379,1837608.409926373
3299,1931394.7529427414
11604,3505981.1049774494
11895,1954017.4755830106
2353,2548897.9054678297
5187,3299540.4758588215
148,1108325.3133429047
2567,1896817.4755601196
8667,1964124.4335951249
1866,1940661.0329669008
8858,2333844.4847466485
2263,3021287.683845432
1788,2079632.4299881
1433,2150936.1375362747
7070,1682989.0207719123
3760,1037240.640049621
332,2457142.5964640398
923,1077518.3608934016
1456,2391575.617449825
6725,3514105.216595535
9702,2000613.9792041841
4543,2836832.812219411
3147,2357782.8462833827
1827,1020049.6328266426
174,1541691.47427641
5391,3597986.481963316
9031,1893887.445707541
2901,3149755.3526672255
1790,1486568.568263866
6513,2171806.129399162
7148,2129606.264851946
4646,2105163.615527367
3578,860321.605756561
1080,1273541.5211909798
5894,2285395.0952453325
6331,1584136.7169955568
1636,1906169.7112788227
1040,3870648.105187582
3826,1767037.967660116
8879,2666053.5654193703
2688,3654271.2961623636
2514,1058720.5744325824
89,2146919.2065781984
1535,3748112.3978793225
7341,2553825.4342786795
2041,834473.6692324611
362,838501.1918047906
8426,3724214.526263472
3456,1649572.4461034224
1797,2074654.5009783837
4962,1464210.5654823512
3040,4410599.906035297
3183,1365244.112982647
1661,2834389.0969110834
10124,2361024.8853808744
10435,2115089.1473478116
3721,1674006.852774943
1995,1249918.2540728087
9816,2337452.8422884145
2383,790125.6558373698
12272,2086229.305205445
1820,2334808.4075398757
1699,1501249.365897914
1023,1400890.305303859
1890,2063345.429398802
3822,1193149.267564718
2957,1538517.4602027852
4429,1313989.650485299
4022,2920542.695842297
3702,5430811.824639199
6401,1837244.7694097403
932,2066317.7468784323
4351,2778836.3427128196
147,1511060.843436127
726,1039775.4101097791
5460,2571284.787840465
8732,2378642.8304788903
4292,2725295.2519145864
9867,1807768.4988003934
11816,2649040.1350369556
2874,878629.4359235722
3897,1648462.6693160986
414,3073313.1011434104
1991,2174913.5988898287
2372,1127980.4787018537
755,2775676.748340101
12246,1367154.791201137
6781,2125802.559987958
9694,2660766.8961193548
3911,1161333.6964322398
1725,2477223.829535545
3912,861155.601096564
1087,1268939.0653514343
9496,1328351.8169929138
1226,1124846.9975373175
5383,3348235.5291892206
9834,2126754.927586129
418,2492496.690236345
9621,1565745.4150922955
879,7449046.136388603
3317,7061324.463158775
1612,1187833.5412518305
3709,3098138.6919100382
4505,2217104.014785595
11043,2935753.43234694
830,2438573.1438556015
10141,2232549.6474361783
1060,1410345.451603427
11130,2290335.1230099583
2802,2600354.194629096
4999,2314360.4473853214
2946,1213064.9447790012
1194,1130315.0690464128
11177,2959434.2871506866
4990,5130890.738885152
7302,2025263.012879684
5996,2521680.9811515966
5143,2483187.0678485353
2502,1034401.8415153804
1884,2958840.009561113
11305,2230658.650419867
1430,1764928.4730162602
4439,1737604.8793379045
10768,4665049.260304285
10560,1531448.2473962847
539,1551946.4939900648
9739,2635706.3502854053
7493,1352928.8617831
2613,4485132.0617694715
7420,2490687.991644611
5294,1686122.9925821328
477,2386954.6766219987
3181,1222385.4076002925
5218,2743199.96231208
18,1308372.4665891705
1960,1682036.13578577
7240,2645523.287323945
2826,2622061.9032626715
1761,1587696.2787613065
6276,2490243.62532077
2485,2270156.56917473
1509,1632401.9474665173
10473,2884152.5179142114
1365,6329751.690666047
3694,1266384.6092088004
3973,1337743.9575221762
2359,1699550.1508765281
6690,4156419.2987887273
7170,2317059.9444508315
2441,1819309.6943203858
2914,2602503.5503838137
2739,1107193.8880718737
115,1335754.22377255
2265,1401561.9941767293
3253,3104469.6153625245
990,4395211.844823705
2723,1420923.9352058687
2112,1784035.7188337978
1563,1379741.6482472143
12122,7637821.350704255
2027,2623637.5326043894
1476,1573472.1710750666
4738,2297481.769177374
796,1916677.6743354085
6205,1847855.4970248537
6320,1052073.1432353798
2199,1093344.2687018814
2871,2216697.826409204
3218,1283771.6458777988
646,2501594.231262668
2924,4105495.0403197734
8782,2746131.368493694
5336,2232549.6474361783
1604,2965620.6285187085
3447,1317129.0662910694
12206,2012289.7795849713
2184,3398590.3226923146
492,1308413.3934169188
3186,4301933.191682363
1450,1780592.7632148394
11566,1114995.165736792
10609,3839904.262146998
12270,1306925.6908861601
8712,3107251.395898856
8619,1352252.4542810202
647,1184881.7678381605
11338,1393060.4822398392
6654,1636635.366700022
11038,1536197.1528883725
11813,1374410.793006165
12858,2232994.917198026
12503,1705516.043976711
2400,1157169.5649410356
1312,1189370.380445107
6271,1792621.1862778643
10172,5136871.347642092
2631,2279528.3338357187
871,1031411.3624864544
8482,1099059.29686066
675,1389451.0660964225
189,1603380.7397382609
6939,1792111.6853080853
3941,1317401.9645689968
2246,1036312.6205159894
1567,1405238.5702414243
9939,1258574.8321245431
1406,2084089.540847813
2868,1318657.938661464
2621,1248600.8518722798
8186,1316558.6280162362
8608,2722680.5218384103
8128,2030728.7560380308
10328,894192.7063407223
504,2943484.8033892373
312,1874501.6146451044
1992,1792838.6399464067
1514,5207939.828620451
12097,3349934.307213435
3166,866474.4072862011
48,3113092.894014121
7670,1518128.866982535
2488,1052508.12624924
2953,1337569.8056458829
6266,1435126.054620003
4578,2939083.762476841
12227,1319963.0865179386
7597,2904258.9195514284
889,2621698.332996887
7352,3262296.743217978
10948,1217880.2504889849
6754,2074944.1419970195
3211,1336556.1761698532
8817,1753984.0436828136
434,1036504.6790277532
3856,1215053.5291935112
47,1156131.6315115516
3263,1094161.8505426184
865,4154222.4400031785
4897,2534838.298291964
4160,2499381.1804666105
11299,3749285.6215782845
10969,2541567.713133972
2222,2399498.224785186
8510,1462410.266255721
2849,1978121.894589126
1517,1307280.9697582321
2581,2376925.349317145
5455,1311946.0165691343
2515,2561149.559279396
8354,1308413.3934169188
3678,2056372.3376926885
3533,1440148.2013371964
7560,3957206.160292769
2931,1587913.2347840085
3009,4423945.465706741
12164,1982883.8024669806
11593,1554141.569474563
90,2821767.9217560906
2829,1992673.15232495
7856,3626921.3078690255
1893,1665399.3342494739
1978,2192567.091209844
4263,1743078.9443468014
211,1947975.0234381782
9634,1918362.6258279374
884,4854160.458225805
9846,2573489.6227961695
2298,1654679.413141813
6445,1891316.9088330572
1447,2077929.2101870542
82,2438908.610482377
5296,4093529.300704035
11775,1040971.5979901378
2771,927953.3006519345
1524,1311965.7017868322
4181,1964092.3420291615
681,1618495.5683020563
1710,1183589.8484315013
5179,1039452.1684767781
5058,2711958.1749157724
6416,1364552.7495607715
111,1266648.386883602
3457,3511098.876549909
12425,1816448.0382877768
1420,1543745.3506539892
9955,2509030.364533892
428,1374700.6099827802
12020,1429628.641465489
1886,2229938.931752837
8240,1700698.8359020513
11949,2656969.0594824553
2730,1035376.2310734501
3412,3197199.0119867167
12204,1093885.996143334
2358,1513033.1650309665
1042,1064692.4022925405
9737,2948066.666018904
6424,3355633.2642382705
5516,2490151.248053419
2860,1683083.685698279
1814,2827139.75320138
620,1137056.7937674623
10075,4911059.9513811795
1960,2907801.269425816
8350,1794316.654679784
10630,2174008.605630154
895,1000561.9818062112
7789,1003784.9685182138
11556,2079375.9170789276
3296,1070332.895407733
1567,3397919.6742269816
1131,962280.4339418658
1136,1309350.7651775314
1911,1100896.891608696
7792,1613824.4177129408
534,1799522.687873462
3032,1153822.5284895268
377,1422087.0895283176
1372,1690119.3764639604
2005,2502488.8540089517
5501,2104949.2651826176
289,1944083.1695553444
9729,2071294.376072372
3790,4346941.4683971405
3526,1265100.0284914188
120,1081076.493896956
11435,2632481.158773076
5621,1980729.5461060242
10815,1793817.505999491
2656,1449869.4414645797
5413,1714085.7601728789
3293,1171411.2158774314
7211,1731846.0898784823
3210,3665672.3011823557
6303,2583115.3783383262
8457,2252895.0706390515
2335,1598940.1536924902
2478,2310720.989463942
12183,1676139.4774408555
3683,2417453.401138379
12734,1982183.9785984387
1180,2568227.02536881
11953,1456086.5711201946
6423,6117739.156634072
9000,1812670.9493188101
8956,1044600.1863708931
134,4351927.924092537
3376,1459096.9535460402
4155,1909300.3005173716
206,2372111.9000800825
1767,1289772.199666422
11092,1446878.1536534545
4788,1071080.1567075287
778,1472259.7398268478
2881,2415082.6048454707
4654,2753976.3284984874
10192,5773628.251652686
12613,2153920.9750884622
7899,2362742.235424006
1831,1431396.6174021447
1272,1486230.165487478
10052,2684779.0987792965
9022,4356843.005492276
3519,1718655.181598099
7368,1001510.9744863668
662,2157942.757386043
1187,1934775.5154701716
312,2059058.5782505127
8208,1632636.2783174687
2176,1129085.1039379006
2000,1165250.9850810743
6729,1578662.7002234785
12794,2238409.0531820133
1199,1078279.3525313954
793,1707429.3693195176
4644,1586888.7642524284
6850,911988.0378990339
1488,1222298.25065663
1377,962275.0030975491
3026,2241957.125863523
8585,2064773.2522023923
1879,1529794.0872784306
2681,1642640.180035229
9542,3496534.335816581
2734,2888227.0998336244
3166,1204152.8126625575
10719,2458711.5251280656
1968,1090124.901553955
8085,3253075.1897669947
5795,1007108.0460873346
2140,1890806.027364631
11562,9908879.19248599
4913,1391553.3955339182
4468,2584477.04816116
9427,1986640.5279260124
4548,1300092.3244144493
2494,1300799.0455708453
3401,2317333.3522845027
1684,2490576.399000242
1354,877332.9007884385
10021,1823741.5151535105
9423,1664282.1444177614
227,1481098.636689966
12177,1284579.883744793
2727,1634437.2713254034
3824,1207019.4729297073
5642,2621687.5439629355
6477,4843088.055923948
5953,1675426.0324763828
8791,3103673.337809457
7441,3990122.665787518
11602,1096231.5256624203
1048,1692185.9639859877
2050,2582837.76770953
603,980575.4187350324
3285,1257029.1336554475
1389,1117078.5330492845
1836,1038424.6929462217
3994,1033780.0755577281
8185,2375460.36031303
2632,1571591.0997192077
3758,4466796.125915271
675,3653148.776706147
1232,1352752.9656972853
6779,2249462.721810082
10030,3280058.0322369807
7908,2153151.475822246
3558,1344068.9569049748
3861,1861337.158190345
6965,1427348.1580518628
10731,2510402.727700001
6774,3245587.2338986
67,2440439.176516139
9551,2494581.1237900546
12496,2640608.8360216008
1121,1922856.315801612
305,1509373.8060860443
11044,1176778.5671915957
1416,1857921.8279672842
3877,2260792.691514147
693,842760.2080259109
9259,1918441.7091347256
8780,1413483.3329505867
8401,2701052.7492545354
4584,976973.3078799017
1923,1532746.1595083275
242,2822457.0817633686
8491,4293430.782748007
60,2983213.1357864924
1852,2225639.417411579
2939,1226612.4616053435
3287,1477825.8750726087
522,1644630.0073438038
2971,1366496.8064579736
12293,3402319.617478394
5282,2600016.0143638225
32,1126073.1758767557
8797,2341735.4924354497
438,2123992.3468535854
1449,1131625.0560240243
718,3508283.7803869518
2850,939062.9296095313
1896,1476533.3210290177
3976,2140352.0403710925
1968,3085779.8519847207
12836,1555637.9938153112
12750,2572037.9280039733
1937,1255439.630129633
11526,3225584.985949506
3372,2311983.9164425367
1793,1748478.8115592906
1635,1481694.8513926617
10451,3009693.4155440247
8952,1480098.9191898955
4838,2467858.676529809
1214,6500184.490067443
10316,1747308.9573934723
8341,1113079.862555818
2537,1998687.1087634738
9976,3009039.761281702
12124,2148746.865807441
5441,2885407.911969401
7825,2447051.817381073
3853,809739.9726833377
1829,2294687.8877064036
2079,1212152.37384166
2087,1700552.106689302
9613,2227715.1462006904
10345,2804856.5268955613
3191,1677361.9547319184
2384,2936225.845810241
10389,1290814.2428240934
4753,1878054.0255804455
1612,3019830.575866938
12945,1140162.0787124566
6363,2487792.360659573
4169,1782966.1778214758
12172,2474584.16116965
5583,2096400.8852421376
12950,8747726.049204968
6448,2276170.554842613
2406,1076883.5180490562
1539,1699635.7932654102
2531,3566011.239902852
7730,5350832.627798511
8829,1468059.3554480094
4813,2012585.3531709057
2570,2337455.6811942654
8838,1925241.8742913324
9158,1542001.5375706628
910,2428029.7241494134
1128,2380323.024154283
3565,4407119.67294012
5234,2538998.694475105
379,995492.0398089297
1999,3237051.18295471
4780,2328082.2296210076
2499,2219499.029699864
12320,3927233.4648023434
2772,1395270.8262023535
2325,1327146.7777798206
3133,1178113.1869038104
3909,3383208.1590508036
894,1928329.257321388
3639,830831.8400860629
3576,2975957.373964249
1783,1040835.803451129
5099,1104757.9284038183
943,1186027.7996339817
7765,1138340.6110651484
108,944288.6620395924
242,1996547.932296173
1321,1706953.14440566
9492,1533887.3431635317
2024,1326970.8060446382
419,1866079.5433383915
3344,1430333.5321633683
998,3803404.595487145
9475,3291329.43320742
2770,2158340.1417648965
4070,2018248.8291000628
7752,2094198.1738928389
770,1541557.2311865203
5409,2212162.6203904143
9821,2096550.6901520733
4051,2289136.5284278216
859,1404887.6099723377
12296,1656646.6785316505
8114,2187410.7916513532
11815,2389272.311627738
6438,1656778.5731424722
2342,2282743.549540747
10375,4590147.478337282
911,3731254.677019256
11516,3144986.8734539016
11829,1873178.5916249468
3702,1504799.3281088015
3309,1120168.281236098
1825,1097604.2149699423
9818,812380.7975662097
9399,1781095.0339363557
3391,2677523.6527480097
860,1089909.4312575897
376,2008224.9220397784
8854,782353.7332354635
3800,867412.1091782849
1566,1951068.1299173653
1994,3316454.852607657
2417,1176232.5862195184
5350,1883219.427730918
2541,1978021.896117604
4820,2842971.3305189223
5153,2237438.06602773
1628,2679355.9559908644
11416,3098488.4534472516
12539,1661633.8582075783
8245,2819065.115361359
7746,2304841.4613126013
7062,1892642.309634609
12092,4161440.4726910796
3916,1786054.485449782
1569,995724.3047522546
1208,1303177.6588417175
2696,2703338.122835323
8772,2332190.5057048313
8532,2463887.5210491368
1264,1148942.9954910506
804,3562591.738562841
2949,1453235.0957146967
3645,1418692.6948417248
6156,2168333.1756357127
2227,1730581.4523931968
7993,2309759.3669018494
4145,1989486.1363766345
2314,2595119.519033431
2109,1984418.8590617322
1954,2356201.6632747105
2331,1374791.065399239
6020,1261746.6390896009
601,1540031.696938051
6493,1508950.8417069325
2648,2516495.1106522754
183,1557149.6838180595
4706,2227495.4962899443
7850,1574733.4361471473
7404,1847485.953856576
547,3534717.171389153
8681,2966907.323977483
3159,1603747.930502141
3020,2485073.2201200454
1852,1893987.3592606513
1966,2550589.2142761704
1124,1128126.4190810006
10944,4636303.38562697
11703,1186245.994786176
632,923977.7266139768
5850,2034854.7466416329
12875,1543388.7098885565
8675,2400650.2101647574
321,2705363.8523440347
10619,1733179.2382485878
4872,3546026.579257705
9788,895863.8031243775
10183,2447051.817381073
807,1941992.145993445
2710,1533677.3131797924
9667,2359562.992160672
598,860934.5596094034
12577,1986227.7095550627
7973,4490307.508018936
3345,2311696.21124551
1665,1090123.549212878
9572,2639666.5263853515
3292,2053206.610670172
1589,1782096.5356658795
10867,3520620.698962914
5980,2667485.4413131867
2356,1305467.5621561254
3159,1406039.0087851917
1637,2354935.7390167145
11333,1161042.317361564
123,1603514.8806288282
2349,2393210.358611985
2974,1280445.1071184978
3855,3224914.401826093
10505,2543460.8715608194
11365,1236987.3580459612
1131,1385101.1194985453
1289,1676674.3002461772
640,870868.5269373185
7848,2613560.811751296
2854,1737877.251602166
854,2200715.735309693
2472,3063996.452470059
8366,2872570.701872984
3820,1989359.1522306495
2412,3092534.1952087907
3152,1177328.7565254853
727,833090.7453465164
10255,3563734.281959588
4927,1036169.4129327952
9698,1533380.2929259771
1990,1371176.737241414
10650,1434561.0676616123
8433,2849679.083530577
454,1474507.8607958152
1292,2277284.9883369086
2381,2114389.029438226
11259,867149.1746718991
551,2312096.1172130085
6500,2630890.94489082
5041,1914352.266317917
6421,1130772.0006280486
1452,1194263.450271259
3298,2113848.160907436
8826,2031160.6427195498
1974,1300857.6319249484
11312,1838501.4602425229
1594,1867326.2509294406
2416,2002982.6662795404
10195,1973237.7048111453
9455,1378146.8573510917
11736,3290364.536512754
